url,favs_lognorm
https://geektimes.ru/company/dell/blog/283872/,-0.6842746317863693
https://habrahabr.ru/company/mailru/blog/318008/,0.5115332486424136
https://habrahabr.ru/company/pt/blog/318050/,0.02899654770743415
https://habrahabr.ru/post/318060/,-0.701259830677563
https://habrahabr.ru/company/jugru/blog/317938/,0.13449513646967287
https://habrahabr.ru/post/318056/,-0.20601101286368378
https://geektimes.ru/company/madrobots/blog/283870/,-0.16030559671104744
https://habrahabr.ru/company/pt/blog/318070/,-1.3273158896351167
https://habrahabr.ru/post/318072/,-0.17558325042346218
https://habrahabr.ru/company/comparex/blog/318078/,0.8967196632451578
https://habrahabr.ru/company/icl_services/blog/318084/,0.6195310461540525
https://habrahabr.ru/post/318086/,0.034632540553923785
https://geektimes.ru/post/283876/,-0.673827309205947
https://habrahabr.ru/company/geekbrains/blog/318074/,-1.1432551999705325
https://geektimes.ru/post/283878/,0.2158128120397868
https://habrahabr.ru/post/317878/,0.37842062911083785
https://habrahabr.ru/post/318096/,0.672684016979124
https://habrahabr.ru/company/plesk/blog/318100/,-0.10698570299487659
https://habrahabr.ru/company/smartprogress/blog/317778/,0.6675365802120373
https://habrahabr.ru/company/everydaytools/blog/317232/,0.12630126797421426
https://geektimes.ru/company/nag/blog/283886/,0.24526540326919755
https://habrahabr.ru/company/regberry/blog/318068/,0.667218468081263
https://habrahabr.ru/company/netcracker/blog/318088/,0.07694353820682176
https://habrahabr.ru/post/318102/,0.2395889192415156
https://geektimes.ru/post/283892/,0.6914977323177173
https://habrahabr.ru/post/318104/,-0.27947794165123746
https://geektimes.ru/company/pult/blog/283888/,0.10369001606106204
https://habrahabr.ru/post/318106/,1.0757159041802293
https://geektimes.ru/post/283894/,-0.9754769856886083
https://geektimes.ru/company/top3dshop/blog/283890/,0.09391782185744868
https://habrahabr.ru/company/badoo/blog/317864/,0.8587574596292089
https://habrahabr.ru/post/318110/,1.284304900843814
https://geektimes.ru/post/283884/,-0.7610786469535107
https://habrahabr.ru/post/318112/,-0.015931698256334725
https://habrahabr.ru/post/317996/,0.1717362945660778
https://habrahabr.ru/post/318120/,0.5699892729808246
https://habrahabr.ru/post/318122/,-0.45687879718638585
https://habrahabr.ru/company/mailru/blog/318116/,-0.5826803816031552
https://geektimes.ru/post/283900/,0.40396858798360935
https://habrahabr.ru/post/318126/,0.26208988932259103
https://habrahabr.ru/company/pt/blog/318128/,0.818881044772447
https://geektimes.ru/company/ibm/blog/283902/,-0.8248309544587704
https://geektimes.ru/company/waves/blog/283904/,-0.9789573135693752
https://geektimes.ru/post/283906/,-1.153025374752044
https://habrahabr.ru/company/gotech_vc/blog/318134/,-0.6077964439166732
https://habrahabr.ru/company/JetBrains/blog/317936/,-0.7645337959882152
https://habrahabr.ru/post/318138/,0.2880183213841012
https://habrahabr.ru/post/318118/,0.3380995602919712
https://habrahabr.ru/company/planado/blog/318140/,-0.5744753806330589
https://geektimes.ru/company/innos/blog/283908/,0.9301897209623489
https://geektimes.ru/company/mailru/blog/283898/,-0.5023752755384296
https://habrahabr.ru/company/jugru/blog/317972/,-0.17821450223466412
https://habrahabr.ru/post/318146/,1.1236299069058673
https://habrahabr.ru/company/miip/blog/317398/,0.33615496037031145
https://habrahabr.ru/post/318148/,0.22636344560128607
https://habrahabr.ru/post/318066/,0.17002074481214097
https://habrahabr.ru/post/318154/,-0.2176959019033476
https://geektimes.ru/post/283912/,-0.3128930751034739
https://geektimes.ru/post/283916/,-1.6241783124543285
https://habrahabr.ru/post/318162/,1.6032787401891304
https://geektimes.ru/post/283914/,0.6085719678385423
https://habrahabr.ru/post/317906/,1.0921485761032899
https://habrahabr.ru/company/kingservers/blog/318172/,-0.8070542449956235
https://geektimes.ru/post/283918/,-1.3358200967487504
https://geektimes.ru/post/283920/,-0.49786830773033647
https://habrahabr.ru/post/318180/,-0.3900295530294861
https://habrahabr.ru/post/318182/,-0.21930400174718395
https://geektimes.ru/company/dadget/blog/283924/,-0.13084534662547603
https://habrahabr.ru/company/simbirsoft/blog/317916/,0.3233606065093171
https://habrahabr.ru/post/318174/,0.4033919230842962
https://geektimes.ru/company/lakhta_center/blog/283836/,0.30318227589437086
https://habrahabr.ru/company/gemaltorussia/blog/318186/,0.40828814041135597
https://habrahabr.ru/company/croc/blog/318184/,0.7488739327768564
https://habrahabr.ru/company/dataline/blog/318188/,0.07905349417193303
https://habrahabr.ru/post/317932/,-0.3487918065717435
https://habrahabr.ru/company/it-grad/blog/316290/,-1.1962272897275126
https://habrahabr.ru/company/testutor/blog/318080/,-0.13763430676344118
https://geektimes.ru/company/nag/blog/283926/,-0.8483857059760671
https://geektimes.ru/company/kingston_technology/blog/283868/,-1.0035790391421133
https://geektimes.ru/post/283930/,0.9956090935895399
https://habrahabr.ru/post/318190/,0.117807188010977
https://habrahabr.ru/post/317856/,-0.01359540141555371
https://habrahabr.ru/post/318198/,0.9042767927592363
https://geektimes.ru/company/hashflare/blog/283882/,-0.689819259238087
https://geektimes.ru/post/283874/,0.9378807161793712
https://habrahabr.ru/post/318204/,0.6022410427023963
https://geektimes.ru/post/283934/,-1.1528335837229429
https://habrahabr.ru/company/wrike/blog/318136/,0.28846514811743085
https://habrahabr.ru/company/npl/blog/318208/,-0.2134319272595923
https://habrahabr.ru/post/318210/,0.17731218669952792
https://habrahabr.ru/post/317836/,0.45836838786753387
https://geektimes.ru/company/top3dshop/blog/283932/,-0.7017402420640548
https://geektimes.ru/post/283512/,0.514027214331847
https://geektimes.ru/post/283936/,-1.2181905112795752
https://habrahabr.ru/post/318216/,0.5054262140526188
https://habrahabr.ru/post/318214/,1.394577980422351
https://geektimes.ru/post/283940/,0.3715023169881111
https://habrahabr.ru/company/everydaytools/blog/318212/,0.5126970839312919
https://geektimes.ru/post/283938/,0.15021223834753727
https://habrahabr.ru/company/supereon/blog/318218/,0.4361246708697115
https://habrahabr.ru/post/318220/,-0.12476888568169037
https://habrahabr.ru/post/318224/,0.32570610469052136
https://geektimes.ru/post/283910/,0.28146214607955244
https://habrahabr.ru/post/318228/,-0.06507751873870621
https://habrahabr.ru/post/318230/,-0.40522924990767656
https://habrahabr.ru/company/scorocode/blog/317450/,-0.1983070964058204
https://habrahabr.ru/post/318232/,0.8172542608702558
https://habrahabr.ru/company/jugru/blog/318168/,-0.7068373950506548
https://geektimes.ru/post/283946/,-0.5067362289560275
https://habrahabr.ru/post/318236/,0.5654084540920924
https://geektimes.ru/company/mailru/blog/283942/,0.22324061775797285
https://habrahabr.ru/post/318234/,0.29166593172254884
https://habrahabr.ru/post/318240/,0.5849291543199472
https://habrahabr.ru/company/ibm/blog/318246/,-0.860170805885067
https://habrahabr.ru/company/pt/blog/318250/,-0.7756103004044608
https://habrahabr.ru/post/318254/,0.9126788533258241
https://habrahabr.ru/post/317884/,0.9649508272060219
https://habrahabr.ru/post/318256/,0.8108022356597167
https://habrahabr.ru/post/317158/,0.9283465847086283
https://habrahabr.ru/post/318264/,0.25426175837439213
https://geektimes.ru/post/283952/,-0.2835668200938731
https://habrahabr.ru/post/318258/,-0.01556783418735469
https://habrahabr.ru/post/318200/,0.05619297484738639
https://habrahabr.ru/post/318268/,0.4482145963864604
https://geektimes.ru/post/283956/,0.11173785762077848
https://geektimes.ru/post/283950/,-0.21417869749282198
https://habrahabr.ru/post/318274/,0.5564995334052688
https://habrahabr.ru/company/kaspersky/blog/318262/,-0.5473699370886447
https://geektimes.ru/post/283962/,0.7330995802852783
https://habrahabr.ru/company/ncloudtech/blog/318044/,0.03153362546672461
https://geektimes.ru/company/pult/blog/283960/,0.04695018971541276
https://habrahabr.ru/post/318276/,-0.13313773623443453
https://habrahabr.ru/post/318278/,0.7554879002838941
https://habrahabr.ru/company/it-grad/blog/316292/,0.37382419104548337
https://habrahabr.ru/company/selectel/blog/318284/,0.7209551801671801
https://habrahabr.ru/company/1cloud/blog/318286/,0.31494667169467583
https://habrahabr.ru/company/cloud4y/blog/318288/,-0.15590238590682098
https://habrahabr.ru/company/parallels/blog/318170/,-0.45285306123241037
https://habrahabr.ru/company/microsoft/blog/318130/,-0.05540037119532443
https://habrahabr.ru/company/exante/blog/318272/,0.5840656955312176
https://habrahabr.ru/post/318292/,0.06991792497979649
https://geektimes.ru/post/283968/,0.5351095305762265
https://habrahabr.ru/post/318296/,0.4214892731064863
https://geektimes.ru/company/audiomania/blog/283966/,-0.5056298217846167
https://geektimes.ru/post/283964/,0.597857734836722
https://habrahabr.ru/company/everydaytools/blog/318298/,-0.5069360284421041
https://habrahabr.ru/company/contell/blog/317382/,0.7547014506973171
https://geektimes.ru/post/283974/,-1.4499650651650375
https://habrahabr.ru/company/ua-hosting/blog/318290/,-0.4412172582928002
https://habrahabr.ru/company/qiwi/blog/318300/,-0.48658675542917135
https://habrahabr.ru/post/318242/,1.0313925314700274
https://geektimes.ru/company/top3dshop/blog/283976/,0.22097525862285283
https://habrahabr.ru/post/318302/,-0.6174832414013702
https://habrahabr.ru/post/318306/,1.0579129374143315
https://geektimes.ru/post/283972/,-0.34683004571784287
https://habrahabr.ru/company/JetBrains/blog/318304/,-0.8124558510566531
https://habrahabr.ru/company/muk/blog/318310/,-0.4522483588266248
https://geektimes.ru/post/283984/,1.2025042391131529
https://geektimes.ru/post/283980/,-1.4751548245580608
https://habrahabr.ru/company/pvs-studio/blog/318312/,-0.30791879774011793
https://habrahabr.ru/company/cpp_russia/blog/317386/,-0.011986124256656516
https://habrahabr.ru/company/1cloud/blog/318316/,0.32654017761544946
https://habrahabr.ru/post/318318/,0.3907242982791181
https://habrahabr.ru/post/318320/,0.1788313946905149
https://habrahabr.ru/post/318324/,0.32763299341384056
https://habrahabr.ru/company/ruvds/blog/318322/,0.5742118018984517
https://habrahabr.ru/post/317552/,-0.31240815176427955
https://geektimes.ru/post/283986/,-0.3832029173387805
https://geektimes.ru/company/madrobots/blog/283944/,-0.13787094398104
https://geektimes.ru/company/advocam/blog/283982/,-0.2512713042377835
https://geektimes.ru/post/283990/,-0.18168074321600608
https://geektimes.ru/post/283958/,0.9343186327420858
https://geektimes.ru/company/hfhe/blog/283988/,0.25611945619359866
https://geektimes.ru/company/genotek/blog/283992/,0.21988934957763084
https://habrahabr.ru/post/318150/,-0.011673960107323689
https://habrahabr.ru/post/318330/,-0.2391796042811179
https://geektimes.ru/post/283994/,0.6351468463272771
https://habrahabr.ru/post/318042/,0.29309166494748234
https://habrahabr.ru/company/piter/blog/318334/,-0.31098076497506605
https://habrahabr.ru/company/ru_mts/blog/318338/,-0.7165851598968944
https://geektimes.ru/post/283996/,0.08188908274583273
https://geektimes.ru/post/283998/,0.026795360669774893
https://geektimes.ru/post/284000/,0.2947216301094511
https://geektimes.ru/post/284002/,0.27410154522729646
https://habrahabr.ru/post/318352/,0.9992889958966804
https://geektimes.ru/post/284004/,-0.07641037247225207
https://habrahabr.ru/post/318342/,0.35427566817962175
https://habrahabr.ru/company/kingservers/blog/318354/,0.27049017018508237
https://geektimes.ru/post/284006/,-0.2097685743964695
https://habrahabr.ru/post/318340/,-0.05825735091601064
https://geektimes.ru/post/284008/,0.6073630004653198
https://habrahabr.ru/post/318364/,1.1290072447395076
https://habrahabr.ru/post/318366/,0.8068917757588299
https://habrahabr.ru/post/318368/,0.7548091429450888
https://habrahabr.ru/post/318372/,0.5288622363155377
https://geektimes.ru/company/pult/blog/284018/,-0.17149339286608273
https://habrahabr.ru/post/318370/,-0.3254340281375651
https://geektimes.ru/post/284022/,0.24037523970297972
https://geektimes.ru/post/284026/,0.5500711802287803
https://habrahabr.ru/post/318362/,-0.5599483118276414
https://habrahabr.ru/post/318378/,0.6581674248436449
https://geektimes.ru/post/284028/,-0.31308939327637914
https://geektimes.ru/post/284024/,0.5001258182929496
https://habrahabr.ru/post/318374/,0.09593302535225318
https://geektimes.ru/post/284030/,-0.14568952642949112
https://geektimes.ru/post/283590/,0.9397717789096363
https://geektimes.ru/post/284032/,0.35230284626922204
https://geektimes.ru/company/top3dshop/blog/284034/,0.590358146536816
https://habrahabr.ru/post/318386/,0.8450102401694081
https://geektimes.ru/post/284036/,0.33047461073232
https://habrahabr.ru/post/318388/,0.6899217580364663
https://geektimes.ru/post/284042/,-0.13788176389552936
https://habrahabr.ru/post/318392/,0.3426447449403261
https://geektimes.ru/post/284044/,0.17499068869165085
https://geektimes.ru/post/284046/,0.23908900659469998
https://geektimes.ru/post/284050/,0.1704189518902508
https://geektimes.ru/post/284054/,0.04663149450673726
https://geektimes.ru/post/283954/,-0.36289691069385105
https://habrahabr.ru/company/zfort/blog/318404/,1.0385127029209968
https://habrahabr.ru/company/kingservers/blog/318406/,0.11158491711364937
https://habrahabr.ru/company/zfort/blog/318410/,0.011863623877257923
https://habrahabr.ru/post/318412/,-0.01882291761827548
https://habrahabr.ru/post/318416/,-0.1815838490544564
https://geektimes.ru/post/283880/,0.4560315703992918
https://habrahabr.ru/post/318384/,0.5275655166504216
https://habrahabr.ru/post/318424/,-0.021694289140471
https://geektimes.ru/company/nag/blog/284064/,-0.15285465655260105
https://habrahabr.ru/post/317760/,0.06214334751369616
https://habrahabr.ru/post/316234/,0.8586361135261293
https://habrahabr.ru/company/mosigra/blog/318428/,-0.4194755469196549
https://habrahabr.ru/company/microsoft/blog/318178/,-0.4815087919782269
https://habrahabr.ru/post/314376/,0.766101303762758
https://habrahabr.ru/company/smartprogress/blog/318390/,0.34050087835754267
https://habrahabr.ru/company/cbs/blog/318326/,0.23985375349020446
https://habrahabr.ru/post/318164/,0.6925622303828614
https://habrahabr.ru/company/abbyy/blog/318328/,-0.586798825056233
https://habrahabr.ru/company/pc-administrator/blog/318414/,-0.7467243030520836
https://geektimes.ru/company/audiomania/blog/284068/,-0.18113239345151716
https://geektimes.ru/post/283742/,-0.33558371150497984
https://habrahabr.ru/company/1cloud/blog/318430/,0.2795016010960646
https://habrahabr.ru/post/318434/,0.45894475597856293
https://geektimes.ru/post/284070/,0.5711852648159659
https://habrahabr.ru/company/infopulse/blog/318396/,0.3612402427948927
https://geektimes.ru/post/280560/,0.8987841260765809
https://habrahabr.ru/post/318376/,0.28913758014510044
https://habrahabr.ru/post/318440/,-0.5180608617547247
https://habrahabr.ru/company/vasexperts/blog/316278/,0.31869209831368145
https://geektimes.ru/company/hfhe/blog/284058/,-0.6443424603612449
https://habrahabr.ru/company/spbifmo/blog/318444/,0.19269660668111233
https://habrahabr.ru/post/318448/,1.2574076257803612
https://habrahabr.ru/post/318418/,0.3019413059457158
https://habrahabr.ru/company/payonline/blog/312370/,-0.7709348395317435
https://geektimes.ru/company/nag/blog/284076/,-0.24734542600459924
https://habrahabr.ru/post/318458/,0.4030538106970903
https://geektimes.ru/post/284078/,1.2917839714019461
https://habrahabr.ru/company/dca/blog/318464/,0.15377127810815655
https://geektimes.ru/company/gearbest/blog/284080/,0.08871981305347221
https://habrahabr.ru/post/318466/,0.13624155257390996
https://habrahabr.ru/post/318468/,-0.20766272468797226
https://habrahabr.ru/company/1cloud/blog/318432/,0.2114485610398746
https://habrahabr.ru/post/318470/,-0.04575560431526832
https://habrahabr.ru/post/318394/,0.02107984982467115
https://habrahabr.ru/company/redmadrobot/blog/318222/,1.1212162007037743
https://habrahabr.ru/post/318456/,0.5293705389720399
https://habrahabr.ru/company/badoo/blog/318000/,0.25998627279105146
https://habrahabr.ru/post/318472/,0.6911902885881954
https://geektimes.ru/post/284084/,-0.7474448392213664
